6.500000000,0.510000000,0.250000000,1.700000000,0.048000000,39.000000000,177.000000000,0.992120000,3.280000000,0.570000000
6.700000000,0.310000000,0.300000000,2.400000000,0.038000000,30.000000000,83.000000000,0.988670000,3.090000000,0.360000000
8.000000000,0.240000000,0.480000000,6.800000000,0.047000000,13.000000000,134.000000000,0.996160000,3.230000000,0.700000000
7.100000000,0.170000000,0.380000000,7.400000000,0.052000000,49.000000000,182.000000000,0.995800000,3.350000000,0.520000000
7.100000000,0.200000000,0.360000000,11.600000000,0.042000000,45.000000000,124.000000000,0.997000000,2.920000000,0.590000000
8.100000000,0.300000000,0.490000000,12.300000000,0.049000000,50.000000000,144.000000000,0.997100000,3.090000000,0.570000000
6.600000000,0.310000000,0.070000000,1.500000000,0.033000000,55.000000000,144.000000000,0.992080000,3.160000000,0.420000000
5.600000000,0.150000000,0.260000000,5.550000000,0.051000000,51.000000000,139.000000000,0.993360000,3.470000000,0.500000000
8.300000000,0.220000000,0.380000000,14.800000000,0.054000000,32.000000000,126.000000000,1.000200000,3.220000000,0.500000000
6.300000000,0.600000000,0.440000000,11.000000000,0.050000000,50.000000000,245.000000000,0.997200000,3.190000000,0.570000000
6.100000000,0.150000000,0.290000000,6.200000000,0.046000000,39.000000000,151.000000000,0.994710000,3.600000000,0.440000000
7.000000000,0.210000000,0.370000000,7.200000000,0.042000000,36.000000000,167.000000000,0.995800000,3.260000000,0.560000000
7.900000000,0.460000000,0.320000000,4.100000000,0.033000000,40.000000000,138.000000000,0.991200000,3.180000000,0.440000000
6.200000000,0.220000000,0.300000000,12.400000000,0.054000000,108.000000000,152.000000000,0.997280000,3.100000000,0.470000000
6.700000000,0.240000000,0.300000000,3.850000000,0.042000000,105.000000000,179.000000000,0.991890000,3.040000000,0.590000000
7.200000000,0.220000000,0.280000000,7.200000000,0.060000000,41.000000000,132.000000000,0.993500000,3.080000000,0.590000000
8.200000000,0.250000000,0.460000000,3.750000000,0.050000000,14.000000000,102.000000000,0.995240000,3.280000000,0.580000000
6.600000000,0.360000000,0.210000000,1.500000000,0.049000000,39.000000000,184.000000000,0.992800000,3.180000000,0.410000000
6.000000000,0.280000000,0.250000000,1.800000000,0.042000000,8.000000000,108.000000000,0.992900000,3.080000000,0.550000000
7.000000000,0.200000000,0.340000000,2.100000000,0.049000000,12.000000000,136.000000000,0.992200000,3.250000000,0.460000000
6.200000000,0.470000000,0.190000000,8.300000000,0.029000000,24.000000000,142.000000000,0.992000000,3.220000000,0.450000000
7.000000000,0.210000000,0.280000000,7.500000000,0.070000000,45.000000000,185.000000000,0.996600000,3.340000000,0.550000000
8.900000000,0.340000000,0.320000000,1.300000000,0.041000000,12.000000000,188.000000000,0.995300000,3.170000000,0.490000000
7.000000000,0.200000000,0.740000000,0.800000000,0.044000000,19.000000000,163.000000000,0.993100000,3.460000000,0.530000000
6.700000000,0.410000000,0.270000000,2.600000000,0.033000000,25.000000000,85.000000000,0.990860000,3.050000000,0.340000000
6.700000000,0.150000000,0.320000000,7.900000000,0.034000000,17.000000000,81.000000000,0.995120000,3.290000000,0.310000000
5.900000000,0.370000000,0.300000000,1.500000000,0.033000000,35.000000000,95.000000000,0.989860000,3.360000000,0.560000000
6.400000000,0.310000000,0.380000000,2.900000000,0.038000000,19.000000000,102.000000000,0.991200000,3.170000000,0.350000000
7.600000000,0.190000000,0.410000000,1.100000000,0.040000000,38.000000000,143.000000000,0.990700000,2.920000000,0.420000000
6.800000000,0.190000000,0.340000000,1.900000000,0.040000000,41.000000000,108.000000000,0.990000000,3.250000000,0.450000000
6.100000000,0.105000000,0.310000000,1.300000000,0.037000000,55.000000000,145.000000000,0.991200000,3.410000000,0.410000000
5.400000000,0.530000000,0.160000000,2.700000000,0.036000000,34.000000000,128.000000000,0.988560000,3.200000000,0.530000000
7.600000000,0.170000000,0.270000000,4.600000000,0.050000000,23.000000000,98.000000000,0.994220000,3.080000000,0.470000000
5.900000000,0.180000000,0.280000000,1.000000000,0.037000000,24.000000000,88.000000000,0.990940000,3.290000000,0.550000000
7.100000000,0.260000000,0.320000000,14.450000000,0.074000000,29.000000000,107.000000000,0.998000000,2.960000000,0.420000000
6.700000000,0.410000000,0.240000000,5.400000000,0.035000000,33.000000000,115.000000000,0.990100000,3.120000000,0.440000000
7.800000000,0.290000000,0.290000000,3.150000000,0.044000000,41.000000000,117.000000000,0.991530000,3.240000000,0.350000000
6.000000000,0.240000000,0.320000000,6.300000000,0.030000000,34.000000000,129.000000000,0.994600000,3.520000000,0.410000000
7.200000000,0.310000000,0.410000000,8.600000000,0.053000000,15.000000000,89.000000000,0.997600000,3.290000000,0.640000000
7.500000000,0.260000000,0.250000000,1.700000000,0.038000000,29.000000000,129.000000000,0.993120000,3.450000000,0.560000000
7.100000000,0.170000000,0.380000000,7.400000000,0.052000000,49.000000000,182.000000000,0.995800000,3.350000000,0.520000000
6.000000000,0.280000000,0.270000000,15.500000000,0.036000000,31.000000000,134.000000000,0.994080000,3.190000000,0.440000000
7.100000000,0.280000000,0.310000000,1.500000000,0.053000000,20.000000000,98.000000000,0.990690000,3.150000000,0.500000000
6.400000000,0.230000000,0.370000000,7.900000000,0.050000000,60.000000000,150.000000000,0.994880000,2.860000000,0.490000000
7.400000000,0.180000000,0.300000000,8.800000000,0.064000000,26.000000000,103.000000000,0.996100000,2.940000000,0.560000000
6.600000000,0.220000000,0.230000000,17.300000000,0.047000000,37.000000000,118.000000000,0.999060000,3.080000000,0.460000000
6.900000000,0.200000000,0.500000000,10.000000000,0.036000000,78.000000000,167.000000000,0.996400000,3.150000000,0.550000000
7.500000000,0.210000000,0.680000000,10.900000000,0.045000000,38.000000000,133.000000000,0.997800000,3.000000000,0.360000000
5.300000000,0.585000000,0.070000000,7.100000000,0.044000000,34.000000000,145.000000000,0.994500000,3.340000000,0.570000000
6.200000000,0.280000000,0.270000000,10.300000000,0.030000000,26.000000000,108.000000000,0.993880000,3.200000000,0.360000000
7.900000000,0.180000000,0.490000000,5.200000000,0.051000000,36.000000000,157.000000000,0.995300000,3.180000000,0.480000000
6.000000000,0.140000000,0.370000000,1.200000000,0.032000000,63.000000000,148.000000000,0.991850000,3.320000000,0.440000000
5.600000000,0.240000000,0.340000000,2.000000000,0.041000000,14.000000000,73.000000000,0.989810000,3.040000000,0.450000000
6.500000000,0.330000000,0.300000000,3.800000000,0.036000000,34.000000000,88.000000000,0.990280000,3.250000000,0.630000000
5.600000000,0.245000000,0.320000000,1.100000000,0.047000000,24.000000000,152.000000000,0.992700000,3.120000000,0.420000000
7.900000000,0.140000000,0.450000000,1.800000000,0.050000000,17.000000000,114.000000000,0.994800000,3.330000000,0.490000000
6.100000000,0.170000000,0.270000000,1.500000000,0.056000000,45.000000000,135.000000000,0.992400000,3.200000000,0.430000000
5.300000000,0.395000000,0.070000000,1.300000000,0.035000000,26.000000000,102.000000000,0.992000000,3.500000000,0.350000000
5.100000000,0.390000000,0.210000000,1.700000000,0.027000000,15.000000000,72.000000000,0.989400000,3.500000000,0.450000000
7.000000000,0.450000000,0.340000000,19.800000000,0.040000000,12.000000000,67.000000000,0.997600000,3.070000000,0.380000000
7.300000000,0.260000000,0.490000000,5.000000000,0.028000000,32.000000000,107.000000000,0.993600000,3.240000000,0.540000000
6.700000000,0.280000000,0.280000000,4.500000000,0.051000000,14.000000000,92.000000000,0.992240000,3.360000000,0.580000000
5.900000000,0.260000000,0.400000000,1.300000000,0.047000000,12.000000000,139.000000000,0.994500000,3.450000000,0.530000000
6.600000000,0.270000000,0.410000000,1.300000000,0.052000000,16.000000000,142.000000000,0.995100000,3.420000000,0.470000000
6.400000000,0.260000000,0.210000000,8.200000000,0.050000000,51.000000000,182.000000000,0.995420000,3.230000000,0.480000000
6.900000000,0.250000000,0.400000000,1.300000000,0.038000000,22.000000000,101.000000000,0.990100000,3.030000000,0.390000000
6.100000000,0.440000000,0.280000000,4.250000000,0.032000000,43.000000000,132.000000000,0.991600000,3.260000000,0.470000000
6.600000000,0.220000000,0.530000000,15.100000000,0.052000000,22.000000000,136.000000000,0.998600000,2.940000000,0.350000000
5.800000000,0.280000000,0.180000000,1.200000000,0.058000000,7.000000000,108.000000000,0.992880000,3.230000000,0.580000000
6.200000000,0.250000000,0.420000000,8.000000000,0.049000000,53.000000000,206.000000000,0.995860000,3.160000000,0.470000000
6.400000000,0.370000000,0.200000000,5.600000000,0.117000000,61.000000000,183.000000000,0.994590000,3.240000000,0.430000000
7.500000000,0.220000000,0.330000000,6.700000000,0.036000000,45.000000000,138.000000000,0.993900000,3.200000000,0.680000000
7.600000000,0.370000000,0.510000000,11.700000000,0.094000000,58.000000000,181.000000000,0.997760000,2.910000000,0.510000000
4.900000000,0.345000000,0.340000000,1.000000000,0.068000000,32.000000000,143.000000000,0.991380000,3.240000000,0.400000000
5.700000000,0.260000000,0.300000000,1.800000000,0.039000000,30.000000000,105.000000000,0.989950000,3.480000000,0.520000000
7.200000000,0.200000000,0.310000000,10.000000000,0.054000000,49.000000000,165.000000000,0.997000000,3.400000000,0.420000000
6.500000000,0.240000000,0.240000000,1.600000000,0.046000000,15.000000000,60.000000000,0.992800000,3.190000000,0.390000000
7.100000000,0.230000000,0.300000000,2.600000000,0.034000000,62.000000000,148.000000000,0.991210000,3.030000000,0.560000000
5.700000000,0.230000000,0.250000000,7.950000000,0.042000000,16.000000000,108.000000000,0.994860000,3.440000000,0.610000000
7.000000000,0.150000000,0.380000000,2.200000000,0.047000000,33.000000000,96.000000000,0.992800000,3.130000000,0.390000000
8.300000000,0.260000000,0.410000000,9.200000000,0.042000000,41.000000000,162.000000000,0.994400000,3.100000000,0.380000000
6.400000000,0.105000000,0.290000000,1.100000000,0.035000000,44.000000000,140.000000000,0.991420000,3.170000000,0.550000000
7.200000000,0.080000000,0.490000000,1.300000000,0.050000000,18.000000000,148.000000000,0.994500000,3.460000000,0.440000000
7.000000000,0.230000000,0.420000000,1.100000000,0.062000000,35.000000000,100.000000000,0.993180000,3.040000000,0.400000000
7.100000000,0.220000000,0.740000000,2.700000000,0.044000000,42.000000000,144.000000000,0.991000000,3.310000000,0.410000000
8.800000000,0.340000000,0.330000000,9.700000000,0.036000000,46.000000000,172.000000000,0.996600000,3.080000000,0.400000000
8.600000000,0.360000000,0.260000000,11.100000000,0.030000000,43.500000000,171.000000000,0.994800000,3.030000000,0.490000000
6.200000000,0.255000000,0.240000000,1.700000000,0.039000000,138.500000000,272.000000000,0.994520000,3.530000000,0.530000000
7.900000000,0.250000000,0.350000000,6.700000000,0.039000000,22.000000000,64.000000000,0.993620000,2.930000000,0.490000000
7.700000000,0.320000000,0.610000000,11.800000000,0.041000000,66.000000000,188.000000000,0.997940000,3.000000000,0.540000000
7.000000000,0.290000000,0.330000000,0.900000000,0.041000000,20.000000000,117.000000000,0.990480000,3.210000000,0.500000000
5.300000000,0.430000000,0.110000000,1.100000000,0.029000000,6.000000000,51.000000000,0.990760000,3.510000000,0.480000000
6.400000000,0.170000000,0.300000000,2.800000000,0.034000000,33.000000000,125.000000000,0.991520000,3.030000000,0.490000000
7.800000000,0.320000000,0.310000000,1.700000000,0.036000000,46.000000000,195.000000000,0.993000000,3.030000000,0.480000000
7.200000000,0.170000000,0.340000000,6.400000000,0.042000000,16.000000000,111.000000000,0.992780000,2.990000000,0.400000000
7.200000000,0.240000000,0.400000000,17.850000000,0.049000000,50.000000000,185.000000000,1.000000000,3.340000000,0.420000000
7.200000000,0.390000000,0.620000000,11.000000000,0.047000000,66.000000000,178.000000000,0.997600000,3.160000000,0.500000000
6.300000000,0.190000000,0.320000000,2.800000000,0.046000000,18.000000000,80.000000000,0.990430000,2.920000000,0.470000000
8.900000000,0.260000000,0.330000000,8.100000000,0.024000000,47.000000000,202.000000000,0.995580000,3.130000000,0.460000000
5.800000000,0.310000000,0.320000000,4.500000000,0.024000000,28.000000000,94.000000000,0.989060000,3.250000000,0.520000000
6.300000000,0.300000000,0.200000000,3.700000000,0.039000000,34.000000000,132.000000000,0.991580000,3.000000000,0.380000000
6.900000000,0.220000000,0.310000000,6.300000000,0.029000000,41.000000000,131.000000000,0.993260000,3.080000000,0.490000000
6.000000000,0.190000000,0.370000000,9.700000000,0.032000000,17.000000000,50.000000000,0.993200000,3.080000000,0.660000000
5.600000000,0.460000000,0.240000000,4.800000000,0.042000000,24.000000000,72.000000000,0.990800000,3.290000000,0.370000000
8.000000000,0.610000000,0.380000000,12.100000000,0.301000000,24.000000000,220.000000000,0.999300000,2.940000000,0.480000000
6.800000000,0.270000000,0.280000000,7.800000000,0.038000000,26.000000000,89.000000000,0.991500000,3.240000000,0.340000000
8.400000000,0.180000000,0.420000000,5.100000000,0.036000000,7.000000000,77.000000000,0.993900000,3.160000000,0.520000000
6.900000000,0.400000000,0.170000000,12.900000000,0.033000000,59.000000000,186.000000000,0.997540000,3.080000000,0.490000000
6.300000000,0.250000000,0.220000000,3.300000000,0.048000000,41.000000000,161.000000000,0.992560000,3.160000000,0.500000000
7.000000000,0.340000000,0.100000000,3.500000000,0.044000000,17.000000000,63.000000000,0.993700000,3.010000000,0.390000000
7.700000000,0.240000000,0.310000000,1.300000000,0.047000000,33.000000000,106.000000000,0.993000000,3.220000000,0.550000000
7.900000000,0.510000000,0.340000000,2.600000000,0.049000000,13.000000000,135.000000000,0.993350000,3.090000000,0.510000000
6.800000000,0.170000000,0.340000000,2.000000000,0.040000000,38.000000000,111.000000000,0.990000000,3.240000000,0.450000000
6.600000000,0.160000000,0.290000000,1.800000000,0.050000000,40.000000000,147.000000000,0.991200000,3.060000000,0.440000000
7.500000000,0.320000000,0.260000000,1.800000000,0.042000000,13.000000000,133.000000000,0.993800000,3.070000000,0.380000000
6.600000000,0.320000000,0.220000000,16.700000000,0.046000000,38.000000000,133.000000000,0.997900000,3.220000000,0.670000000
6.600000000,0.210000000,0.390000000,2.300000000,0.041000000,31.000000000,102.000000000,0.992210000,3.220000000,0.580000000
6.500000000,0.190000000,0.100000000,1.300000000,0.046000000,23.000000000,107.000000000,0.993700000,3.290000000,0.450000000
7.200000000,0.390000000,0.620000000,11.000000000,0.047000000,66.000000000,178.000000000,0.997600000,3.160000000,0.500000000
6.300000000,0.170000000,0.420000000,2.800000000,0.028000000,45.000000000,107.000000000,0.990800000,3.270000000,0.430000000
6.200000000,0.350000000,0.250000000,18.400000000,0.051000000,28.000000000,182.000000000,0.999460000,3.130000000,0.620000000
6.400000000,0.360000000,0.200000000,5.700000000,0.118000000,61.000000000,172.000000000,0.994600000,3.240000000,0.430000000
8.500000000,0.250000000,0.270000000,4.700000000,0.031000000,31.000000000,92.000000000,0.992200000,3.010000000,0.330000000
7.100000000,0.370000000,0.670000000,10.500000000,0.045000000,49.000000000,155.000000000,0.997500000,3.160000000,0.440000000
6.800000000,0.230000000,0.330000000,1.900000000,0.047000000,20.000000000,101.000000000,0.991400000,3.100000000,0.460000000
6.400000000,0.500000000,0.200000000,2.400000000,0.059000000,19.000000000,112.000000000,0.993140000,3.180000000,0.400000000
6.800000000,0.300000000,0.350000000,2.800000000,0.038000000,10.000000000,164.000000000,0.991200000,3.090000000,0.530000000
5.900000000,0.440000000,0.330000000,1.200000000,0.049000000,12.000000000,117.000000000,0.991340000,3.460000000,0.440000000
8.200000000,0.610000000,0.450000000,5.400000000,0.030000000,15.000000000,118.000000000,0.995400000,3.140000000,0.340000000
7.000000000,0.240000000,0.340000000,1.400000000,0.031000000,27.000000000,107.000000000,0.990000000,3.060000000,0.390000000
5.700000000,0.210000000,0.370000000,4.500000000,0.040000000,58.000000000,140.000000000,0.993320000,3.290000000,0.620000000
6.100000000,0.340000000,0.210000000,5.000000000,0.042000000,17.000000000,133.000000000,0.993730000,3.020000000,0.530000000
7.400000000,0.250000000,0.370000000,6.900000000,0.020000000,14.000000000,93.000000000,0.993900000,3.000000000,0.480000000
6.200000000,0.100000000,0.410000000,1.000000000,0.040000000,17.000000000,76.000000000,0.989880000,3.140000000,0.560000000
9.200000000,0.140000000,0.370000000,1.100000000,0.034000000,36.000000000,84.000000000,0.991360000,3.050000000,0.550000000
6.900000000,0.400000000,0.560000000,11.200000000,0.043000000,40.000000000,142.000000000,0.997500000,3.140000000,0.460000000
7.000000000,0.240000000,0.350000000,1.000000000,0.032000000,42.000000000,104.000000000,0.989880000,3.160000000,0.370000000
7.600000000,0.200000000,0.300000000,14.200000000,0.056000000,53.000000000,212.500000000,0.999000000,3.140000000,0.460000000
6.200000000,0.350000000,0.200000000,18.100000000,0.069000000,33.000000000,158.000000000,0.999080000,3.150000000,0.500000000
6.200000000,0.270000000,0.320000000,6.300000000,0.048000000,47.000000000,159.000000000,0.992820000,3.210000000,0.600000000
5.700000000,0.440000000,0.130000000,7.000000000,0.025000000,28.000000000,173.000000000,0.991300000,3.330000000,0.480000000
7.700000000,0.380000000,0.400000000,2.000000000,0.038000000,28.000000000,152.000000000,0.990600000,3.180000000,0.320000000
7.100000000,0.280000000,0.190000000,7.800000000,0.040000000,48.000000000,184.000000000,0.995790000,3.160000000,0.500000000
7.200000000,0.260000000,0.320000000,10.400000000,0.062000000,23.000000000,114.000000000,0.996600000,3.230000000,0.490000000
6.500000000,0.360000000,0.360000000,6.700000000,0.185000000,51.500000000,151.000000000,0.995280000,3.170000000,0.420000000
7.600000000,0.330000000,0.410000000,13.700000000,0.045000000,44.000000000,197.000000000,0.998900000,3.180000000,0.640000000
6.100000000,0.270000000,0.250000000,1.800000000,0.041000000,9.000000000,109.000000000,0.992900000,3.080000000,0.540000000
7.500000000,0.180000000,0.310000000,6.500000000,0.029000000,53.000000000,160.000000000,0.992760000,3.030000000,0.380000000
6.500000000,0.150000000,0.550000000,5.900000000,0.045000000,75.000000000,162.000000000,0.994820000,2.970000000,0.400000000
7.300000000,0.190000000,0.680000000,1.500000000,0.050000000,31.000000000,156.000000000,0.994600000,3.320000000,0.640000000
6.500000000,0.270000000,0.260000000,11.000000000,0.030000000,2.000000000,82.000000000,0.994020000,3.070000000,0.360000000
6.500000000,0.250000000,0.500000000,7.600000000,0.047000000,54.000000000,184.000000000,0.995720000,3.170000000,0.450000000
6.800000000,0.220000000,0.350000000,17.500000000,0.039000000,38.000000000,153.000000000,0.999400000,3.240000000,0.420000000
7.200000000,0.220000000,0.490000000,1.000000000,0.045000000,34.000000000,140.000000000,0.990000000,3.050000000,0.340000000
7.700000000,0.180000000,0.300000000,1.200000000,0.046000000,49.000000000,199.000000000,0.994130000,3.030000000,0.380000000
6.500000000,0.330000000,0.720000000,1.100000000,0.061000000,7.000000000,151.000000000,0.993000000,3.090000000,0.570000000
6.400000000,0.220000000,0.490000000,7.500000000,0.054000000,42.000000000,151.000000000,0.994800000,3.270000000,0.520000000
5.900000000,0.200000000,0.230000000,1.500000000,0.037000000,38.000000000,93.000000000,0.990210000,3.360000000,0.490000000
7.100000000,0.270000000,0.240000000,12.600000000,0.044000000,48.000000000,118.000000000,0.997260000,3.040000000,0.560000000
6.400000000,0.370000000,0.490000000,13.300000000,0.045000000,53.000000000,243.000000000,0.998200000,3.140000000,0.480000000
6.200000000,0.160000000,0.320000000,1.100000000,0.036000000,74.000000000,184.000000000,0.990960000,3.220000000,0.410000000
7.400000000,0.180000000,0.290000000,1.400000000,0.042000000,34.000000000,101.000000000,0.993840000,3.540000000,0.600000000
6.300000000,0.390000000,0.220000000,2.800000000,0.048000000,53.000000000,173.000000000,0.993040000,3.240000000,0.450000000
6.500000000,0.240000000,0.380000000,1.000000000,0.027000000,31.000000000,90.000000000,0.989260000,3.240000000,0.360000000
6.500000000,0.180000000,0.290000000,1.700000000,0.035000000,39.000000000,144.000000000,0.992700000,3.490000000,0.500000000
6.200000000,0.320000000,0.120000000,4.800000000,0.054000000,6.000000000,97.000000000,0.994240000,3.160000000,0.500000000
7.500000000,0.260000000,0.520000000,13.200000000,0.047000000,64.000000000,179.000000000,0.998200000,3.100000000,0.460000000
7.600000000,0.210000000,0.440000000,1.900000000,0.036000000,10.000000000,119.000000000,0.991300000,3.010000000,0.700000000
5.200000000,0.250000000,0.230000000,1.400000000,0.047000000,20.000000000,77.000000000,0.990010000,3.320000000,0.620000000
7.100000000,0.260000000,0.320000000,16.200000000,0.044000000,31.000000000,170.000000000,0.996440000,3.170000000,0.370000000
5.600000000,0.190000000,0.310000000,2.700000000,0.027000000,11.000000000,100.000000000,0.989640000,3.460000000,0.400000000
6.600000000,0.210000000,0.340000000,5.600000000,0.046000000,30.000000000,140.000000000,0.992990000,3.220000000,0.380000000
6.800000000,0.290000000,0.560000000,11.900000000,0.043000000,66.000000000,230.000000000,0.997200000,3.020000000,0.630000000
6.300000000,0.240000000,0.290000000,1.600000000,0.052000000,48.000000000,185.000000000,0.993400000,3.210000000,0.500000000
5.600000000,0.120000000,0.330000000,2.900000000,0.044000000,21.000000000,73.000000000,0.988960000,3.170000000,0.320000000
6.100000000,0.250000000,0.280000000,10.000000000,0.055000000,56.000000000,131.000000000,0.994000000,3.220000000,0.350000000
6.400000000,0.150000000,0.250000000,7.800000000,0.050000000,13.000000000,68.000000000,0.993940000,3.160000000,0.400000000
6.700000000,0.260000000,0.260000000,4.100000000,0.073000000,36.000000000,202.000000000,0.995600000,3.300000000,0.670000000
6.000000000,0.270000000,0.320000000,3.600000000,0.035000000,36.000000000,133.000000000,0.992150000,3.230000000,0.460000000
6.200000000,0.200000000,0.260000000,9.700000000,0.030000000,39.000000000,102.000000000,0.990800000,3.080000000,0.560000000
7.200000000,0.230000000,0.330000000,12.700000000,0.049000000,50.000000000,183.000000000,0.998700000,3.410000000,0.400000000
7.000000000,0.240000000,0.300000000,4.200000000,0.040000000,41.000000000,213.000000000,0.992700000,3.280000000,0.490000000
7.600000000,0.270000000,0.520000000,3.200000000,0.043000000,28.000000000,152.000000000,0.991290000,3.020000000,0.530000000
4.800000000,0.225000000,0.380000000,1.200000000,0.074000000,47.000000000,130.000000000,0.991320000,3.310000000,0.400000000
6.500000000,0.340000000,0.460000000,1.000000000,0.023000000,6.000000000,80.000000000,0.988650000,3.150000000,0.540000000
7.100000000,0.170000000,0.430000000,1.300000000,0.023000000,33.000000000,132.000000000,0.990670000,3.110000000,0.560000000
6.800000000,0.180000000,0.370000000,1.600000000,0.055000000,47.000000000,154.000000000,0.993400000,3.080000000,0.450000000
7.100000000,0.350000000,0.270000000,3.100000000,0.034000000,28.000000000,134.000000000,0.989700000,3.260000000,0.380000000
6.900000000,0.330000000,0.310000000,4.200000000,0.040000000,21.000000000,93.000000000,0.989600000,3.180000000,0.480000000
7.400000000,0.160000000,0.270000000,15.500000000,0.050000000,25.000000000,135.000000000,0.998400000,2.900000000,0.430000000
5.800000000,0.340000000,0.210000000,6.600000000,0.040000000,50.000000000,167.000000000,0.994100000,3.290000000,0.620000000
8.100000000,0.250000000,0.340000000,10.100000000,0.050000000,30.000000000,121.000000000,0.997240000,3.170000000,0.490000000
6.300000000,0.270000000,0.460000000,11.750000000,0.037000000,61.000000000,212.000000000,0.997100000,3.250000000,0.530000000
5.800000000,0.420000000,0.300000000,2.200000000,0.035000000,26.000000000,129.000000000,0.989000000,3.320000000,0.470000000
6.100000000,0.380000000,0.140000000,3.900000000,0.060000000,27.000000000,113.000000000,0.993440000,3.070000000,0.340000000
6.700000000,0.240000000,0.310000000,2.300000000,0.044000000,37.000000000,113.000000000,0.990130000,3.290000000,0.460000000
7.000000000,0.360000000,0.250000000,5.700000000,0.015000000,14.000000000,73.000000000,0.989630000,2.820000000,0.590000000
8.100000000,0.190000000,0.400000000,0.900000000,0.037000000,73.000000000,180.000000000,0.992600000,3.060000000,0.340000000
7.300000000,0.190000000,0.270000000,13.900000000,0.057000000,45.000000000,155.000000000,0.998070000,2.940000000,0.410000000
6.800000000,0.705000000,0.250000000,3.200000000,0.048000000,10.000000000,57.000000000,0.996000000,3.360000000,0.520000000
5.800000000,0.330000000,0.200000000,16.050000000,0.047000000,26.000000000,166.000000000,0.997600000,3.090000000,0.460000000
6.800000000,0.340000000,0.740000000,2.800000000,0.088000000,23.000000000,185.000000000,0.992800000,3.510000000,0.700000000
4.700000000,0.670000000,0.090000000,1.000000000,0.020000000,5.000000000,9.000000000,0.987220000,3.300000000,0.340000000
7.900000000,0.250000000,0.340000000,11.400000000,0.040000000,53.000000000,202.000000000,0.997080000,3.110000000,0.570000000
6.400000000,0.240000000,0.500000000,11.600000000,0.047000000,60.000000000,211.000000000,0.996600000,3.180000000,0.570000000
8.300000000,0.180000000,0.300000000,1.100000000,0.033000000,20.000000000,57.000000000,0.991090000,3.020000000,0.510000000
6.600000000,0.460000000,0.490000000,7.400000000,0.052000000,19.000000000,184.000000000,0.995600000,3.110000000,0.380000000
7.400000000,0.270000000,0.490000000,1.100000000,0.037000000,33.000000000,156.000000000,0.992000000,3.150000000,0.540000000
6.700000000,0.410000000,0.340000000,9.200000000,0.049000000,29.000000000,150.000000000,0.996800000,3.220000000,0.510000000
7.300000000,0.240000000,0.430000000,2.000000000,0.021000000,20.000000000,69.000000000,0.990000000,3.080000000,0.560000000
8.200000000,0.180000000,0.380000000,1.100000000,0.040000000,41.000000000,92.000000000,0.990620000,2.880000000,0.600000000
7.000000000,0.480000000,0.120000000,4.500000000,0.050000000,23.000000000,86.000000000,0.993980000,2.860000000,0.350000000
6.400000000,0.260000000,0.350000000,7.700000000,0.056000000,45.000000000,191.000000000,0.995270000,3.160000000,0.500000000
7.200000000,0.190000000,0.460000000,3.800000000,0.041000000,82.000000000,187.000000000,0.993200000,3.190000000,0.600000000
5.900000000,0.170000000,0.280000000,0.700000000,0.027000000,5.000000000,28.000000000,0.989850000,3.130000000,0.320000000
7.300000000,0.655000000,0.200000000,10.200000000,0.071000000,28.000000000,212.000000000,0.997100000,2.960000000,0.580000000
6.000000000,0.280000000,0.250000000,1.800000000,0.042000000,8.000000000,108.000000000,0.992900000,3.080000000,0.550000000
7.300000000,0.250000000,0.360000000,2.100000000,0.034000000,30.000000000,177.000000000,0.990850000,3.250000000,0.400000000
5.700000000,0.160000000,0.320000000,1.200000000,0.036000000,7.000000000,89.000000000,0.991110000,3.260000000,0.480000000
7.300000000,0.350000000,0.670000000,8.300000000,0.053000000,10.000000000,100.000000000,0.995900000,3.190000000,0.500000000
6.600000000,0.410000000,0.270000000,10.700000000,0.110000000,20.000000000,103.000000000,0.996720000,3.080000000,0.410000000
5.100000000,0.260000000,0.330000000,1.100000000,0.027000000,46.000000000,113.000000000,0.989460000,3.350000000,0.430000000
7.200000000,0.190000000,0.270000000,11.200000000,0.061000000,46.000000000,149.000000000,0.997720000,2.990000000,0.590000000
6.500000000,0.350000000,0.360000000,0.800000000,0.034000000,32.000000000,111.000000000,0.989420000,3.110000000,0.500000000
6.400000000,0.410000000,0.240000000,14.000000000,0.048000000,24.000000000,113.000000000,0.998200000,3.440000000,0.530000000
7.100000000,0.280000000,0.260000000,1.900000000,0.049000000,12.000000000,86.000000000,0.993400000,3.150000000,0.380000000
6.700000000,0.270000000,0.310000000,15.700000000,0.036000000,44.000000000,179.000000000,0.997900000,3.260000000,0.560000000
6.500000000,0.230000000,0.330000000,13.800000000,0.042000000,25.000000000,139.000000000,0.996950000,3.350000000,0.560000000
6.200000000,0.760000000,0.010000000,3.200000000,0.041000000,18.000000000,120.000000000,0.990260000,3.200000000,0.940000000
7.100000000,0.280000000,0.280000000,8.500000000,0.030000000,25.000000000,191.000000000,0.993380000,3.160000000,0.460000000
7.100000000,0.340000000,0.860000000,1.400000000,0.174000000,36.000000000,99.000000000,0.992880000,2.920000000,0.500000000
6.600000000,0.400000000,0.460000000,6.200000000,0.056000000,42.000000000,241.000000000,0.996800000,3.500000000,0.600000000
8.200000000,0.260000000,0.330000000,2.600000000,0.053000000,11.000000000,71.000000000,0.994020000,2.890000000,0.490000000
