sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
Male,35,25 - 45,African-American,0,0,0,10,M,Viol Prot Injunc Repeat Viol
Male,22,Less than 25,Caucasian,0,0,0,1,F,Solicitation On Felony 3 Deg
Male,44,25 - 45,African-American,0,0,0,0,M,Viol Injunct Domestic Violence
Male,31,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge
Male,32,25 - 45,Caucasian,0,0,0,2,F,Possession Of Heroin
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,30,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine
Male,28,25 - 45,African-American,0,0,0,2,F,Poss Cocaine/Intent To Del/Sel
Male,45,Greater than 45,Hispanic,0,0,0,1,M,Battery
Female,56,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,31,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,29,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling
Male,61,Greater than 45,African-American,0,0,0,15,F,Felony Petit Theft
Male,33,25 - 45,African-American,0,0,0,2,M,Battery
Male,52,Greater than 45,Caucasian,0,0,0,4,M,Battery
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer
Male,48,Greater than 45,Caucasian,0,0,0,0,M,Petit Theft
Male,24,Less than 25,African-American,0,0,0,0,M,Battery
Male,56,Greater than 45,African-American,0,0,0,1,F,arrest case no charge
Female,25,25 - 45,Hispanic,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage
Male,22,Less than 25,African-American,0,0,1,0,F,Criminal Mischief
Male,29,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine
Male,61,Greater than 45,African-American,0,0,0,29,F,Grand Theft in the 3rd Degree
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Possession Child Pornography
Male,32,25 - 45,African-American,0,0,0,0,F,Robbery / Weapon
Female,52,Greater than 45,African-American,0,0,0,3,F,False 911 Call
Male,34,25 - 45,Other,0,0,0,0,F,Felony Battery (Dom Strang)
Male,56,Greater than 45,Caucasian,0,0,0,3,M,Battery
Male,25,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,20,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling
Male,46,Greater than 45,African-American,0,0,0,3,M,Operating W/O Valid License
Male,52,Greater than 45,African-American,0,0,0,15,M,Driving Under The Influence
Male,41,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd
Male,46,Greater than 45,African-American,0,0,0,18,F,Felony Petit Theft
Male,24,Less than 25,African-American,0,0,0,7,F,Aggravated Battery / Pregnant
Male,45,Greater than 45,Hispanic,0,0,0,3,F,Crim Use of Personal ID Info
Male,21,Less than 25,African-American,0,1,0,1,F,arrest case no charge
Male,49,Greater than 45,Other,0,0,0,7,F,Agg Fleeing and Eluding
Male,34,25 - 45,African-American,0,0,0,8,M,Battery
Male,33,25 - 45,Hispanic,0,0,0,3,F,arrest case no charge
Male,40,25 - 45,Other,0,0,0,8,F,Possession of Cocaine
Male,59,Greater than 45,Hispanic,0,0,0,0,F,Uttering a Forged Instrument
Male,41,25 - 45,Hispanic,0,0,0,0,F,Escape
Female,23,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine
Male,22,Less than 25,Caucasian,0,1,0,2,F,Poss F/Arm Delinq
Male,27,25 - 45,Caucasian,0,0,0,2,F,Felony Batt(Great Bodily Harm)
Male,20,Less than 25,African-American,0,0,1,1,M,Aggravated Battery / Pregnant
Female,22,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Female,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,41,25 - 45,Other,0,0,0,0,M,Battery
Male,24,Less than 25,African-American,0,0,0,2,F,Poss Tetrahydrocannabinols
Male,21,Less than 25,African-American,0,0,0,0,M,Disrupting School Function
Female,32,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge
Male,20,Less than 25,Caucasian,0,0,2,0,F,Grand Theft in the 3rd Degree
Female,21,Less than 25,African-American,0,0,0,0,F,Robbery Sudd Snatch No Weapon
Female,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge
Male,44,25 - 45,African-American,0,0,0,2,F,arrest case no charge
Male,29,25 - 45,African-American,0,0,0,11,M,Operating W/O Valid License
Male,30,25 - 45,African-American,0,0,0,9,F,Poss of Firearm by Convic Felo
Male,35,25 - 45,African-American,0,0,0,9,F,Possession of Cannabis
Male,24,Less than 25,African-American,0,0,0,1,F,Poss Cocaine/Intent To Del/Sel
Male,31,25 - 45,African-American,5,0,0,10,F,arrest case no charge
Female,29,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm
Male,32,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked
Male,23,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis
Male,41,25 - 45,African-American,0,0,0,1,M,arrest case no charge
Male,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree
Female,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge
Male,22,Less than 25,Caucasian,0,0,0,0,F,Aggravated Battery On 65/Older
Male,44,25 - 45,African-American,0,0,0,2,M,arrest case no charge
Male,53,Greater than 45,African-American,0,0,0,13,F,Poss of Cocaine W/I/D/S 1000FT Park
Male,32,25 - 45,African-American,0,1,3,7,F,Felony Battery w/Prior Convict
Male,44,25 - 45,African-American,0,0,0,29,F,Possession of Cocaine
Male,34,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,41,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine
Male,46,Greater than 45,Caucasian,0,0,1,2,M,Possess Cannabis/20 Grams Or Less
Female,63,Greater than 45,African-American,0,0,0,1,F,Exploit Elderly Person 20-100K
Male,55,Greater than 45,African-American,0,0,0,5,F,Felony Petit Theft
Female,41,25 - 45,African-American,0,0,0,4,F,arrest case no charge
Male,22,Less than 25,African-American,0,0,0,0,M,Open Carrying Of Weapon
Male,30,25 - 45,African-American,0,0,0,1,F,Aggravated Battery (Firearm)
Male,49,Greater than 45,Hispanic,0,0,0,2,M,Petit Theft
Female,40,25 - 45,Other,0,0,0,3,F,Driving While License Revoked
Male,42,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd
Female,53,Greater than 45,Caucasian,0,0,0,4,F,Poss Contr Subst W/o Prescript
Male,30,25 - 45,African-American,0,0,0,15,F,Poss Cocaine/Intent To Del/Sel
Male,26,25 - 45,African-American,0,1,1,13,F,Driving While License Revoked
Male,35,25 - 45,Caucasian,0,0,0,0,F,Poss3/4 Methylenedioxymethcath
Male,55,Greater than 45,African-American,0,0,0,5,F,Felony Battery w/Prior Convict
Male,71,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury
Male,74,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,31,25 - 45,African-American,0,0,0,7,M,Exposes Culpable Negligence
Male,31,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant
Male,27,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,24,Less than 25,Caucasian,0,0,0,2,M,Driving Under The Influence
Male,20,Less than 25,Hispanic,0,0,2,0,F,Burglary Conveyance Unoccup
Female,36,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer
Male,56,Greater than 45,African-American,0,0,0,1,F,arrest case no charge
Male,24,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling
Male,24,Less than 25,Other,0,0,0,5,M,arrest case no charge
Male,23,Less than 25,Other,0,2,0,7,F,Carrying Concealed Firearm
Female,26,25 - 45,African-American,0,0,0,0,M,Battery
Male,28,25 - 45,African-American,0,0,1,12,M,Criminal Mischief Damage <$200
Male,32,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine
Male,27,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge
Male,55,Greater than 45,Caucasian,0,0,0,18,F,Driving While License Revoked
Male,25,25 - 45,Other,0,0,0,2,M,Battery
Male,36,25 - 45,African-American,1,0,0,26,F,Poss Cocaine/Intent To Del/Sel
Male,44,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,34,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd
Male,26,25 - 45,Other,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del
Male,51,Greater than 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap
Male,21,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,31,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree
Male,54,Greater than 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle)
Male,40,25 - 45,Caucasian,0,0,0,4,F,Resist Officer w/Violence
Male,35,25 - 45,Hispanic,0,0,0,3,F,Burglary Structure Unoccup
Male,49,Greater than 45,Caucasian,0,0,0,12,M,Possess Cannabis/20 Grams Or Less
Male,24,Less than 25,African-American,0,0,0,0,F,Possession Burglary Tools
Male,61,Greater than 45,African-American,0,0,0,4,M,Alcoholic Beverage Violation-FL
Male,32,25 - 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence
Male,24,Less than 25,African-American,0,0,0,2,M,arrest case no charge
Male,30,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury
Male,27,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree
Female,40,25 - 45,Hispanic,0,0,0,4,F,Grand Theft (Motor Vehicle)
Male,43,25 - 45,Other,0,0,0,2,M,Driving License Suspended
Male,45,Greater than 45,African-American,1,0,0,12,M,Soliciting For Prostitution
Male,26,25 - 45,Hispanic,0,0,0,1,F,Uttering a Forged Instrument
Male,63,Greater than 45,Caucasian,0,0,0,2,F,Felony DUI (level 3)
Female,32,25 - 45,African-American,0,0,0,3,M,Battery on Law Enforc Officer
Male,28,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less
Male,28,25 - 45,African-American,0,0,0,9,F,Cash Item w/Intent to Defraud
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge
Male,26,25 - 45,African-American,0,0,0,6,M,Possess Cannabis/20 Grams Or Less
Male,30,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info
Female,65,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,23,Less than 25,Hispanic,0,0,1,1,F,arrest case no charge
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine
Female,23,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence
Male,26,25 - 45,African-American,0,0,0,0,F,Carrying Concealed Firearm
Female,22,Less than 25,Caucasian,0,0,0,0,M,Battery
Male,23,Less than 25,Hispanic,0,0,0,3,M,Battery
Female,30,25 - 45,African-American,0,0,0,7,M,Battery
Male,69,Greater than 45,African-American,0,0,0,3,M,Battery
Male,28,25 - 45,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del
Male,36,25 - 45,Caucasian,0,0,0,9,F,Driving While License Revoked
Male,27,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap
Male,44,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon
Male,51,Greater than 45,African-American,0,0,0,0,M,Viol Injunct Domestic Violence
Male,21,Less than 25,African-American,0,0,0,0,M,Battery
Male,45,Greater than 45,Hispanic,0,0,0,4,F,Agg Assault Law Enforc Officer
Male,34,25 - 45,Other,0,0,0,0,F,Grand Theft (Motor Vehicle)
Male,30,25 - 45,African-American,0,0,1,8,M,Battery
Male,21,Less than 25,African-American,0,0,0,1,F,Grand Theft Dwell Property
Male,24,Less than 25,African-American,0,0,0,2,M,arrest case no charge
Male,38,25 - 45,African-American,0,1,0,10,M,Possess Cannabis 1000FTSch
Female,24,Less than 25,Caucasian,0,0,0,0,M,Battery
Male,22,Less than 25,Caucasian,0,0,1,0,F,Grand Theft in the 3rd Degree
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge
Male,60,Greater than 45,African-American,0,0,0,10,F,arrest case no charge
Male,27,25 - 45,African-American,0,0,0,0,M,Battery
Male,25,25 - 45,African-American,0,0,1,4,F,Robbery / No Weapon
Male,22,Less than 25,Caucasian,0,0,2,0,F,Possession Of Alprazolam
Male,20,Less than 25,African-American,0,0,1,2,F,Resist Officer w/Violence
Male,48,Greater than 45,Other,0,0,0,4,F,Driving While License Revoked
Male,28,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine
Male,23,Less than 25,African-American,0,0,0,2,F,Poss3/4 Methylenedioxymethcath
Male,35,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,47,Greater than 45,Caucasian,0,0,0,4,F,Battery Emergency Care Provide
Male,44,25 - 45,African-American,0,0,0,7,F,arrest case no charge
Female,39,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap
Male,25,25 - 45,Caucasian,0,0,0,1,F,Poss3/4 Methylenedioxymethcath
Male,33,25 - 45,African-American,0,0,0,8,F,Aggravated Assault W/Dead Weap
Male,35,25 - 45,African-American,0,0,0,4,F,Tampering With Physical Evidence
Male,28,25 - 45,African-American,0,0,0,4,F,Burglary Structure Assault/Batt
Male,54,Greater than 45,Caucasian,0,0,0,6,F,Aggravated Battery / Pregnant
Female,44,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence
Female,48,Greater than 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Corrupt Public Servant
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery w/Prior Convict
Male,37,25 - 45,African-American,0,0,0,4,M,Battery
Male,39,25 - 45,African-American,0,0,0,2,M,Driving License Suspended
Male,51,Greater than 45,Caucasian,0,0,0,3,M,Ride Tri-Rail Without Paying
Male,25,25 - 45,Other,0,0,0,1,F,Fraudulent Use of Credit Card
Male,29,25 - 45,Other,0,0,0,0,F,Agg Battery Grt/Bod/Harm
Male,22,Less than 25,African-American,1,0,0,1,M,Battery
Female,25,25 - 45,African-American,0,0,0,2,F,arrest case no charge
Male,27,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant
Male,40,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence
Male,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,54,Greater than 45,African-American,0,0,0,28,F,Possession of Cocaine
Male,29,25 - 45,African-American,0,0,0,0,M,DWLS Canceled Disqul 1st Off
Male,55,Greater than 45,African-American,0,0,0,17,F,Possession of Cocaine
Male,27,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge
Male,61,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury
Female,41,25 - 45,Caucasian,0,0,0,1,M,Battery
Male,53,Greater than 45,Other,0,0,0,0,M,Battery
Male,39,25 - 45,Other,0,0,0,0,M,Battery
Female,25,25 - 45,African-American,0,0,0,1,M,Battery
Female,30,25 - 45,African-American,0,0,0,2,M,Battery
Male,31,25 - 45,African-American,1,0,0,5,M,arrest case no charge
Male,31,25 - 45,Other,0,0,0,3,M,Battery
Male,25,25 - 45,Hispanic,0,1,1,2,F,Carrying Concealed Firearm
Female,26,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Female,42,25 - 45,African-American,0,0,0,2,F,Burglary With Assault/battery
Male,51,Greater than 45,African-American,0,0,0,0,F,Criminal Mischief
Male,50,Greater than 45,African-American,0,0,0,13,F,Grand Theft in the 3rd Degree
Male,51,Greater than 45,Caucasian,0,0,0,3,F,Interference with Custody
Male,28,25 - 45,African-American,0,0,0,4,F,Uttering a Forged Instrument
Female,44,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,27,25 - 45,African-American,0,0,0,0,M,Battery
Male,35,25 - 45,African-American,3,0,0,13,F,Possession of Cocaine
Male,40,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree
Male,33,25 - 45,African-American,0,0,0,1,M,Battery
Male,37,25 - 45,Other,0,0,0,1,F,Crim Use of Personal ID Info
Female,23,Less than 25,African-American,0,0,0,0,M,Battery
Male,26,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle)
Male,34,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree
Male,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge
Female,26,25 - 45,Caucasian,0,0,0,2,M,Battery
Male,38,25 - 45,African-American,0,0,0,1,M,arrest case no charge
Female,33,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less
Male,69,Greater than 45,Other,0,0,0,0,M,Battery
Male,20,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon
Male,37,25 - 45,Hispanic,0,0,0,6,F,Felony Driving While Lic Suspd
Male,39,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,34,25 - 45,Hispanic,0,0,0,14,F,Grand Theft in the 3rd Degree
Male,30,25 - 45,Caucasian,0,0,0,3,M,Battery
Male,22,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less
Male,39,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked
Male,51,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine
Male,22,Less than 25,African-American,0,0,0,0,M,Battery
Male,20,Less than 25,African-American,1,1,1,2,F,arrest case no charge
Male,37,25 - 45,Hispanic,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del
Female,22,Less than 25,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree
Male,32,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Female,24,Less than 25,African-American,0,0,0,4,F,Grand Theft on 65 Yr or Older
Male,51,Greater than 45,Hispanic,0,0,0,0,M,Battery
Male,44,25 - 45,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence
Male,32,25 - 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle)
Male,28,25 - 45,African-American,0,0,0,14,F,Fleeing or Eluding a LEO
Male,37,25 - 45,African-American,0,0,0,3,M,Battery
Male,26,25 - 45,Caucasian,0,0,0,0,F,Poss Contr Subst W/o Prescript
Male,30,25 - 45,Caucasian,0,0,0,2,M,Battery
Female,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,36,25 - 45,Caucasian,0,0,0,2,M,Battery
Male,38,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked
Female,56,Greater than 45,African-American,0,0,0,0,M,Battery
Male,35,25 - 45,African-American,0,1,0,17,M,Battery
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge
Male,40,25 - 45,Other,0,0,0,4,F,Agg Battery Grt/Bod/Harm
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge
Male,24,Less than 25,Caucasian,0,0,0,0,M,Battery
Female,53,Greater than 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree
Female,26,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del
Male,29,25 - 45,African-American,0,0,0,2,M,Driving License Suspended
Female,24,Less than 25,Other,0,0,0,2,F,Possession Of Methamphetamine
Male,21,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine
Male,45,Greater than 45,African-American,0,0,0,0,M,Battery
Male,67,Greater than 45,Asian,0,0,0,0,M,Battery
Male,28,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,55,Greater than 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del
Male,42,25 - 45,Caucasian,0,0,0,3,F,Solicitation On Felony 3 Deg
Female,44,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge
Male,52,Greater than 45,Other,0,0,0,0,F,Possession of Cocaine
Male,26,25 - 45,African-American,0,0,1,12,M,Battery
Male,27,25 - 45,African-American,0,0,0,3,M,Leave Accd/Attend Veh/Less $50
Male,58,Greater than 45,African-American,0,0,0,12,M,DUI Level 0.15 Or Minor In Veh
Male,24,Less than 25,African-American,0,0,0,0,M,Battery
Male,30,25 - 45,Caucasian,0,0,1,2,M,Driving Under The Influence
Male,29,25 - 45,Caucasian,0,0,0,0,M,Poss Of Controlled Substance
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge
Male,35,25 - 45,African-American,0,0,0,1,M,Violation License Restrictions
Male,22,Less than 25,African-American,0,0,0,0,F,Possession Burglary Tools
Male,24,Less than 25,African-American,0,0,0,0,F,Poss Unlaw Issue Driver Licenc
Male,29,25 - 45,African-American,0,0,0,0,M,Battery
Male,30,25 - 45,African-American,0,1,0,7,F,arrest case no charge
Male,25,25 - 45,African-American,0,0,0,1,F,Burglary Structure Unoccup
Male,20,Less than 25,Other,0,0,0,0,M,Battery
Female,45,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer
Male,31,25 - 45,Caucasian,0,1,1,4,F,arrest case no charge
Male,32,25 - 45,Caucasian,0,0,0,2,F,Possession Of Alprazolam
Male,20,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine
Male,25,25 - 45,African-American,0,0,0,2,M,Operating W/O Valid License
Male,27,25 - 45,Caucasian,0,0,0,1,F,Burglary Dwelling Assault/Batt
Female,29,25 - 45,Other,0,0,0,2,M,Battery
Female,24,Less than 25,Caucasian,0,0,0,0,F,Possession Of Heroin
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,53,Greater than 45,African-American,0,0,0,5,M,Carrying A Concealed Weapon
Male,24,Less than 25,Caucasian,0,0,0,2,F,False Motor Veh Insurance Card
Male,19,Less than 25,Hispanic,1,0,0,1,F,arrest case no charge
Female,43,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,53,Greater than 45,Caucasian,0,0,0,1,M,Battery
Male,31,25 - 45,African-American,0,1,3,10,F,Driving While License Revoked
Male,21,Less than 25,African-American,0,0,0,0,M,Battery
Female,34,25 - 45,Caucasian,0,0,0,2,F,Uttering a Forged Instrument
Male,43,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine
Male,26,25 - 45,African-American,0,0,0,3,F,Aggravated Battery / Pregnant
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine
Male,26,25 - 45,African-American,0,0,0,13,M,Unlawful Use Of Police Badges
Female,57,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine
Male,22,Less than 25,African-American,0,0,0,0,F,Dealing in Stolen Property
Male,75,Greater than 45,Caucasian,0,0,0,2,M,Driving License Suspended
Male,45,Greater than 45,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle)
Male,62,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,35,25 - 45,African-American,0,0,0,12,F,Possession of Oxycodone
Female,33,25 - 45,Other,0,0,0,0,F,Poss Unlaw Issue Driver Licenc
Male,24,Less than 25,African-American,0,0,0,0,F,Felon in Pos of Firearm or Amm
Male,35,25 - 45,African-American,0,0,0,0,M,Battery
Male,49,Greater than 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree
Female,58,Greater than 45,Other,0,0,0,0,F,Possession of Cocaine
Male,24,Less than 25,Caucasian,0,0,0,8,F,Felony Battery (Dom Strang)
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,29,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence
Male,32,25 - 45,African-American,0,0,1,9,M,arrest case no charge
Male,29,25 - 45,African-American,0,0,0,0,F,Possession Of Methamphetamine
Male,31,25 - 45,Other,0,0,0,6,M,Battery
Male,41,25 - 45,African-American,0,0,0,6,F,Poss Cocaine/Intent To Del/Sel
Male,25,25 - 45,Caucasian,0,0,0,9,M,Battery
Male,27,25 - 45,Caucasian,0,0,0,2,F,Burglary Dwelling Occupied
Female,37,25 - 45,African-American,0,0,0,0,F,Cruelty Toward Child
Male,37,25 - 45,Hispanic,0,0,0,8,F,Possession of Morphine
Male,26,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info
Male,63,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury
Male,48,Greater than 45,Caucasian,1,0,0,23,F,Felony Petit Theft
Male,24,Less than 25,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm
Female,24,Less than 25,Caucasian,0,0,0,0,M,Battery
Female,43,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,35,25 - 45,African-American,0,1,0,14,M,Battery
Male,21,Less than 25,Caucasian,0,0,0,1,F,Insurance Fraud
Male,62,Greater than 45,Hispanic,0,0,0,0,M,Unlaw LicTag/Sticker Attach
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,42,25 - 45,African-American,0,0,0,17,F,Possession of Cocaine
Female,49,Greater than 45,African-American,0,0,0,14,M,Battery
Male,30,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling
Male,50,Greater than 45,African-American,0,0,0,2,M,Ride Tri-Rail Without Paying
Male,22,Less than 25,Caucasian,0,0,0,3,F,Burglary Conveyance Unoccup
Male,24,Less than 25,African-American,1,0,1,9,M,arrest case no charge
Male,31,25 - 45,Caucasian,0,0,0,3,F,Tamper With Victim
Male,32,25 - 45,African-American,0,0,0,19,F,Possession of Cocaine
Male,30,25 - 45,Caucasian,0,0,0,4,F,Possession Of Heroin
Female,27,25 - 45,Other,0,0,0,5,F,arrest case no charge
Male,59,Greater than 45,African-American,0,0,0,9,F,Felony Petit Theft
Male,35,25 - 45,African-American,0,0,0,6,F,arrest case no charge
Male,57,Greater than 45,Hispanic,0,0,0,1,F,Driving While License Revoked
Male,33,25 - 45,African-American,0,0,1,12,M,Battery
Male,45,Greater than 45,Hispanic,0,0,0,8,F,Felony Petit Theft
Male,20,Less than 25,African-American,0,0,0,1,M,Battery
Male,29,25 - 45,African-American,0,0,0,0,M,Resist Officer w/Violence
Female,39,25 - 45,African-American,0,1,0,7,F,Possession of Cocaine
Male,29,25 - 45,African-American,3,0,0,6,F,arrest case no charge
Male,28,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine
Male,44,25 - 45,Other,0,0,0,0,F,False Imprisonment
Male,20,Less than 25,Other,0,0,0,1,F,Grand Theft (Motor Vehicle)
Female,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,27,25 - 45,African-American,0,0,0,1,M,Fail Register Vehicle
Male,26,25 - 45,African-American,0,0,0,0,M,Unlaw LicTag/Sticker Attach
Male,41,25 - 45,African-American,2,0,1,14,M,arrest case no charge
Male,23,Less than 25,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap
Male,25,25 - 45,African-American,0,0,0,6,F,Burglary Unoccupied Dwelling
Male,28,25 - 45,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling
Male,48,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge
Female,46,Greater than 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,30,25 - 45,African-American,0,0,0,1,F,Possession Of Alprazolam
Male,24,Less than 25,African-American,0,0,1,4,F,Possession of Cocaine
Male,34,25 - 45,African-American,0,0,0,3,M,arrest case no charge
Male,21,Less than 25,African-American,1,0,1,1,F,arrest case no charge
